Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Lot Config,Land Slope,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,ngbhd_Blmngtn,ngbhd_Blueste,ngbhd_BrDale,ngbhd_BrkSide,ngbhd_ClearCr,ngbhd_CollgCr,ngbhd_Crawfor,ngbhd_Edwards,ngbhd_Gilbert,ngbhd_Greens,ngbhd_IDOTRR,ngbhd_MeadowV,ngbhd_Mitchel,ngbhd_NAmes,ngbhd_NPkVill,ngbhd_NWAmes,ngbhd_NoRidge,ngbhd_NridgHt,ngbhd_OldTown,ngbhd_SWISU,ngbhd_Sawyer,ngbhd_SawyerW,ngbhd_Somerst,ngbhd_StoneBr,ngbhd_Timber,ngbhd_Veenker,cond1_Artery,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,bldgtype_1Fam,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Flat,roofstyle_Gable,roofstyle_Gambrel,roofstyle_Hip,roofstyle_Mansard,roofstyle_Shed,roofmatl_CompShg,roofmatl_Metal,roofmatl_Roll,roofmatl_Tar&Grv,roofmatl_WdShake,roofmatl_WdShngl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,Overall Qual Squared
2711,905103180,80,RL,80.0,10366,Pave,IR1,Corner,Gtl,Norm,SLvl,6,7,1964,1964,HdBoard,Plywood,None,0.0,2,Gd,CBlock,3,TA,3,6,Unf,456,912,GasA,TA,Y,SBrkr,934,0,934,0,1,1,0,2,1,2,Typ,0,0,Attchd,1964.0,Unf,1,336,TA,TA,Y,77,0,0,0,GdPrv,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1147,531450170,60,RL,76.0,9291,Pave,IR1,Corner,Gtl,Norm,2Story,6,5,1993,1993,HdBoard,HdBoard,BrkFace,120.0,3,TA,PConc,4,TA,1,6,Unf,406,832,GasA,Ex,Y,SBrkr,832,878,1710,0,0,2,1,3,1,3,Typ,0,0,Attchd,1993.0,RFn,2,506,TA,TA,Y,144,70,0,0,NA,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
757,903475100,70,RM,0.0,5775,Pave,IR2,Corner,Mod,Norm,2Story,6,7,1915,2002,Wd Sdng,Wd Sdng,None,0.0,2,TA,BrkTil,3,TA,1,1,Unf,483,483,GasA,Ex,Y,SBrkr,741,686,1427,0,0,1,0,3,1,3,Typ,0,0,Attchd,1915.0,Unf,1,379,TA,TA,Y,0,24,112,0,NA,2,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2623,535451210,20,RL,60.0,7200,Pave,Reg,Inside,Gtl,Norm,1Story,4,5,1950,1950,BrkFace,Wd Sdng,None,0.0,2,TA,Slab,0,NA,0,0,NA,0,0,GasA,TA,Y,FuseA,1040,0,1040,0,0,1,0,2,1,2,Typ,0,0,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,29,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
2378,527455100,160,RL,24.0,2179,Pave,Reg,Inside,Gtl,Norm,2Story,6,5,1976,1976,Plywood,Brk Cmn,None,0.0,2,TA,CBlock,4,TA,1,5,Unf,785,855,GasA,Gd,Y,SBrkr,855,601,1456,0,0,2,1,3,1,2,Typ,1,3,Attchd,1976.0,RFn,2,460,TA,TA,Y,0,28,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1413,905452120,60,RL,50.0,9360,Pave,Reg,Corner,Gtl,Norm,2Story,6,8,1962,2001,VinylSd,VinylSd,BrkCmn,216.0,3,TA,CBlock,3,TA,1,3,Unf,297,621,GasA,TA,Y,SBrkr,621,648,1269,0,0,1,1,3,1,2,Typ,0,0,Detchd,1962.0,Unf,1,280,TA,TA,Y,0,236,0,0,GdWo,11,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1722,528181080,120,RL,44.0,6442,Pave,IR1,Inside,Gtl,Norm,1Story,8,5,2006,2006,VinylSd,VinylSd,Stone,178.0,3,TA,PConc,4,Gd,2,6,Unf,1346,1370,GasA,Ex,Y,SBrkr,1370,0,1370,0,0,2,0,2,1,3,Typ,1,4,Attchd,2006.0,RFn,2,484,TA,TA,Y,120,49,0,0,NA,10,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
1112,528427070,60,RL,86.0,14598,Pave,IR1,CulDSac,Gtl,Norm,2Story,6,5,2007,2007,VinylSd,VinylSd,Stone,74.0,3,TA,PConc,4,TA,2,1,Unf,894,894,GasA,Ex,Y,SBrkr,894,1039,1933,0,0,2,1,4,1,3,Typ,1,4,BuiltIn,2007.0,Fin,3,668,TA,TA,Y,100,18,0,0,NA,1,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1623,527161090,60,RL,0.0,8637,Pave,IR1,Inside,Gtl,Norm,2Story,6,5,1999,2000,VinylSd,VinylSd,None,0.0,2,TA,PConc,4,TA,1,5,Unf,52,923,GasA,Gd,Y,SBrkr,947,767,1714,1,0,2,1,3,1,2,Typ,1,3,Attchd,2000.0,Fin,2,451,TA,TA,Y,256,48,0,0,NA,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1201,534250410,60,RL,76.0,9120,Pave,Reg,Inside,Gtl,Norm,2Story,6,6,1974,1974,HdBoard,HdBoard,BrkFace,270.0,3,TA,CBlock,3,TA,1,5,Unf,459,901,GasA,TA,Y,SBrkr,943,933,1876,0,0,2,1,4,1,3,Typ,1,3,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,69,0,0,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1513,909100150,30,RL,67.0,5142,Pave,Reg,Inside,Gtl,Norm,1.5Fin,4,7,1923,2008,Wd Sdng,Wd Sdng,None,0.0,2,TA,PConc,3,TA,1,5,Unf,725,949,GasA,TA,Y,SBrkr,949,343,1292,0,0,1,1,3,1,3,Typ,0,0,Detchd,1923.0,Unf,1,205,TA,TA,N,0,0,183,0,NA,6,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
957,916176125,20,RL,150.0,215245,Pave,IR3,Inside,Sev,Norm,1Story,7,5,1965,1965,BrkFace,BrkFace,None,0.0,2,TA,CBlock,4,TA,4,5,Rec,80,2136,GasW,TA,Y,SBrkr,2036,0,2036,2,0,2,0,3,1,2,Typ,2,4,Attchd,1965.0,RFn,2,513,TA,TA,Y,0,0,0,0,NA,6,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1171,533215070,120,FV,35.0,4109,Pave,IR1,Inside,Gtl,Norm,1Story,9,5,1999,2000,VinylSd,VinylSd,BrkFace,260.0,3,TA,PConc,4,TA,3,6,Unf,416,1557,GasA,Ex,Y,SBrkr,1557,0,1557,1,0,2,0,2,1,4,Typ,1,3,Attchd,1999.0,RFn,2,484,TA,TA,Y,124,113,0,0,NA,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81
1145,531450030,60,RL,75.0,8285,Pave,Reg,Corner,Gtl,Norm,2Story,7,5,1992,1992,HdBoard,HdBoard,None,0.0,3,TA,PConc,4,TA,1,6,Unf,439,836,GasA,Gd,Y,SBrkr,844,893,1737,0,1,2,1,3,1,3,Typ,0,0,Attchd,1992.0,Fin,2,506,TA,TA,Y,192,85,0,0,NA,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2726,905202190,20,RL,0.0,20355,Pave,Reg,Inside,Mod,Norm,1Story,7,6,1967,1967,Plywood,Plywood,BrkFace,123.0,2,TA,CBlock,4,TA,3,3,ALQ,229,1865,GasA,TA,Y,SBrkr,1830,0,1830,1,0,1,0,2,1,2,Typ,2,4,Attchd,1967.0,Unf,2,521,TA,TA,Y,0,115,168,0,NA,6,2006,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,49
703,902110080,60,RM,60.0,3378,Pave,Reg,Inside,Gtl,Norm,2Story,7,8,1946,1992,HdBoard,HdBoard,None,0.0,2,Gd,CBlock,3,TA,1,1,Unf,651,651,GasA,Gd,Y,SBrkr,707,682,1389,0,0,1,1,3,1,2,Typ,2,4,Detchd,1947.0,Unf,1,240,TA,TA,P,0,0,126,0,NA,9,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
760,903481130,85,RM,86.0,5160,Pave,Reg,Inside,Gtl,Norm,SFoyer,4,6,1923,1950,MetalSd,MetalSd,None,0.0,2,Gd,PConc,4,Fa,3,4,Rec,46,858,GasA,TA,Y,SBrkr,892,0,892,1,0,1,0,1,1,3,Min2,0,0,NA,1979.0,NA,0,0,NA,NA,N,0,0,105,160,NA,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
1964,535453080,20,RL,0.0,7500,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1959,2003,BrkFace,BrkFace,None,0.0,2,TA,CBlock,3,TA,1,6,Unf,466,1040,GasA,Ex,Y,SBrkr,1040,0,1040,1,0,1,0,3,1,3,Typ,0,0,Attchd,1959.0,RFn,1,286,TA,TA,Y,0,0,0,0,NA,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2512,533223010,160,FV,35.0,3735,Pave,Reg,FR3,Gtl,Norm,2Story,7,5,1999,1999,MetalSd,MetalSd,BrkFace,218.0,3,TA,PConc,4,TA,1,6,Unf,241,691,GasA,Ex,Y,SBrkr,713,739,1452,1,0,2,1,3,1,3,Typ,0,0,Detchd,1999.0,Unf,2,506,TA,TA,Y,0,34,0,0,NA,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
159,535377090,90,RL,64.0,6979,Pave,Reg,Inside,Gtl,Norm,SFoyer,6,5,1980,1980,Plywood,Plywood,None,0.0,2,TA,CBlock,3,TA,1,6,Unf,0,1056,GasA,Gd,Y,SBrkr,1056,0,1056,2,0,0,0,0,2,2,Typ,0,0,Detchd,1980.0,Unf,2,576,TA,TA,Y,264,56,0,0,GdPrv,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1281,535475020,60,RL,71.0,7056,Pave,Reg,Inside,Gtl,Norm,2Story,6,5,1963,1963,HdBoard,HdBoard,BrkFace,415.0,2,TA,CBlock,3,TA,1,4,Unf,380,780,GasA,TA,Y,SBrkr,983,813,1796,1,0,1,1,4,1,2,Typ,1,3,Attchd,1963.0,RFn,2,483,TA,TA,Y,0,50,0,0,NA,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
468,528221070,60,RL,122.0,11911,Pave,IR2,Inside,Gtl,Norm,2Story,6,5,2005,2005,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,3,1,Unf,684,684,GasA,Ex,Y,SBrkr,684,876,1560,0,0,2,1,3,1,3,Typ,1,4,BuiltIn,2005.0,Fin,2,400,TA,TA,Y,100,38,0,0,NA,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
290,909176150,30,RL,0.0,7890,Pave,Reg,Corner,Gtl,Norm,1Story,6,6,1939,1950,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,1,3,Unf,618,856,GasA,TA,Y,SBrkr,856,0,856,1,0,1,0,2,1,2,Typ,1,4,Detchd,1939.0,Unf,2,399,TA,TA,Y,0,0,0,166,NA,3,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
665,535383110,30,RL,60.0,10800,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1920,1950,Wd Sdng,Wd Sdng,None,0.0,2,TA,BrkTil,3,TA,1,1,Unf,720,720,GasA,TA,N,SBrkr,846,0,846,0,0,1,0,2,1,3,Typ,0,0,Detchd,1980.0,Fin,2,576,TA,TA,N,0,0,0,0,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1463,907260010,60,RL,0.0,11250,Pave,Reg,Corner,Gtl,Norm,2Story,8,5,2002,2002,CemntBd,CmentBd,None,0.0,3,TA,PConc,4,TA,2,1,Unf,1128,1128,GasA,Ex,Y,SBrkr,1149,1141,2290,0,0,2,1,4,1,3,Typ,1,4,Attchd,2002.0,Unf,2,779,TA,TA,Y,0,0,0,0,NA,5,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
1792,528445020,60,RL,70.0,9605,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,982,982,GasA,Ex,Y,SBrkr,982,995,1977,0,0,2,1,3,1,3,Typ,0,0,Attchd,2006.0,RFn,3,574,TA,TA,Y,240,53,0,0,NA,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
923,909277090,20,RL,80.0,14680,Pave,IR1,Inside,Gtl,Norm,1Story,5,4,1960,1960,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,3,Unf,480,1273,GasA,Ex,Y,SBrkr,1273,0,1273,0,0,1,0,2,1,2,Typ,0,0,Attchd,1960.0,Unf,1,307,TA,TA,Y,483,0,0,115,MnPrv,6,2009,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
500,528354050,60,RL,79.0,10208,Pave,IR1,Inside,Gtl,Norm,2Story,7,5,1996,1997,VinylSd,VinylSd,BrkFace,921.0,3,TA,PConc,4,TA,1,1,Unf,1264,1264,GasA,Ex,Y,SBrkr,1277,1067,2344,0,0,2,1,3,1,3,Typ,1,3,Attchd,1996.0,RFn,3,889,TA,TA,Y,220,0,0,0,NA,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1408,905426030,30,RL,85.0,19550,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1940,2007,PreCast,PreCast,None,0.0,2,TA,PConc,3,TA,4,5,Unf,545,1580,GasA,Ex,Y,SBrkr,1518,0,1518,1,0,1,0,2,1,1,Typ,2,4,NA,1979.0,NA,0,0,NA,NA,Y,0,39,0,0,NA,1,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,25
331,923226320,180,RM,21.0,1491,Pave,Reg,Inside,Gtl,Norm,SFoyer,4,6,1972,1972,CemntBd,CmentBd,None,0.0,2,TA,CBlock,4,TA,3,2,GLQ,0,630,GasA,Ex,Y,SBrkr,630,0,630,1,0,1,0,1,1,2,Typ,0,0,NA,1979.0,NA,0,0,NA,NA,Y,96,24,0,0,NA,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
170,902102100,50,RM,60.0,4800,Pave,Reg,Corner,Gtl,Norm,1.5Fin,4,5,1900,1954,Wd Sdng,Wd Sdng,BrkFace,771.0,2,TA,PConc,3,TA,1,5,Unf,661,709,GasA,TA,Y,SBrkr,1157,687,1844,1,0,1,0,3,1,2,Min2,2,4,Basment,1900.0,Unf,1,240,TA,TA,Y,84,0,0,0,NA,1,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
2192,908275200,20,RL,60.0,8172,Pave,Reg,Inside,Gtl,Norm,1Story,4,5,1955,1955,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,4,Unf,224,768,GasA,TA,Y,SBrkr,768,0,768,0,0,1,0,2,1,2,Typ,1,2,Detchd,1959.0,Unf,1,355,TA,TA,Y,0,0,196,0,MnPrv,7,2007,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
2571,535150300,75,RL,174.0,25419,Pave,Reg,Corner,Gtl,Norm,2Story,8,4,1918,1990,Stucco,Stucco,None,0.0,3,Gd,PConc,3,TA,1,6,LwQ,140,1360,GasA,Gd,Y,SBrkr,1360,1360,3112,1,1,2,0,4,1,3,Typ,1,5,Detchd,1918.0,Unf,2,795,TA,TA,Y,0,16,552,0,GdPrv,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
2314,527107030,60,RL,0.0,13031,Pave,IR2,Corner,Gtl,Norm,2Story,6,5,1995,1996,HdBoard,HdBoard,None,0.0,2,TA,PConc,4,TA,1,5,Unf,99,691,GasA,Gd,Y,SBrkr,691,807,1498,0,0,2,1,3,1,2,Typ,1,3,Attchd,1995.0,Fin,2,409,TA,TA,Y,315,44,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2647,902111010,30,RM,50.0,5633,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1925,1950,MetalSd,Stucco,None,0.0,2,TA,BrkTil,3,Fa,1,1,Unf,844,844,GasA,TA,Y,SBrkr,844,0,844,0,0,1,0,2,1,2,Typ,0,0,Detchd,1925.0,Unf,1,216,TA,TA,N,50,81,123,0,NA,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
422,528102140,60,RL,110.0,14257,Pave,Reg,Inside,Gtl,Norm,2Story,9,5,2007,2007,VinylSd,VinylSd,Stone,726.0,4,TA,PConc,5,TA,1,6,Unf,416,1776,GasA,Ex,Y,SBrkr,1794,978,2772,1,0,3,1,4,1,4,Typ,3,4,BuiltIn,2007.0,Fin,3,754,TA,TA,Y,135,64,0,0,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81
2457,528429120,20,RL,49.0,20896,Pave,IR2,CulDSac,Gtl,Norm,1Story,8,5,2005,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,5,TA,2,6,Unf,356,2077,GasA,Ex,Y,SBrkr,2097,0,2097,1,0,1,1,1,1,4,Typ,1,5,Attchd,2005.0,Fin,3,1134,TA,TA,Y,192,267,0,0,NA,1,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64
1838,533208010,120,FV,47.0,4230,Pave,Reg,Corner,Gtl,Norm,1Story,7,5,2006,2007,VinylSd,VinylSd,None,0.0,3,TA,PConc,5,Gd,1,1,Unf,1352,1352,GasA,Ex,Y,SBrkr,1352,0,1352,0,0,2,0,2,1,3,Typ,1,4,Attchd,2006.0,RFn,2,466,TA,TA,Y,0,241,0,0,NA,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49
2805,907290260,60,RL,120.0,15611,Pave,Reg,Inside,Gtl,Norm,2Story,8,5,2006,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,3,1,Unf,1079,1079,GasA,Ex,Y,SBrkr,1079,840,1919,0,0,2,1,3,1,3,Typ,1,4,Attchd,2006.0,RFn,2,685,Gd,TA,Y,0,51,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64
